"","Text ID","Text","Alignment","Rationale","Comments","Notes"
"1","270570d69b9a3dc096819d641b83a7ab","The vast majority of households do not have the capacity to pay for such services. For households that do report care spending, the actual market demand expressed in monetaiy terms depends on total household income and on the range of needs they need, want and are able to meet. Spending on health care inside and outside the household was grouped together, showing that most of this spending goes on older persons in the household, the sick and persons with disabilities.",1,NA,"- Steve: not clear enough of a link to 1.4",NA
"2","a332c0610efeb53ca0332b114988ebf5","Increases in house prices slowed down around the period of the financial crisis, but then price inflation went back to its pre-crisis level. Overall, house prices in household income increased sharply, and after falling around 2008, the house price to rent ratio returned to rising sharply. Recently, house prices declined in energy-producing regions, continued to rise strongly in Vancouver and Toronto, and have risen modestly elsewhere. In this context, the purchase of real estate often becomes unaffordable for low-income families who, as it will be seen in the next section, are increasingly likely to rent their homes. The standardised price-rent and price-income ratios show the current price-rent and price-income ratios relative to their respective long-term averages.",0.333333333333333,"target 1.4 focuses on equal rights, not on equal opportunity","- Finn: target 1.4 (ownership of property)",NA
"3","a8db59d57a2008bba8da65220d6a7195","Indeed, there is no guarantee that results on the capacity of a social programme to reduce poverty by a given amount will translate to another country if the poverty line is set in a different way. We propose that this line be set at a multiple of median income, which makes the poverty line sensitive to the distribution of welfare in the country, rather than being solely determined by the mean of the welfare metric used. This relative poverty line can fruitfully be used alongside an absolute poverty line, which we set at the level of the international dollar-a-day poverty line. Considering that the international 1.25 dollar-a-day poverty line sets a minimum income for fulfilling survival needs, the 1.25 dollar-a-day line may appear more relevant when the relative poverty line falls below this level.",1,NA,"- Meike: about poverty line needed for 1b",NA
"4","b91ff29bf9d09fd26d5d7848be67f6b9","In terms of the hungriest, 16.1 per cent are found to be ultra hungry in Bangladesh, with 15.9 per cent in rural areas and 17.1 per cent in urban areas. In Lao PDR, the share is 16.1 per cent, with 10.7 per cent in rural areas and 31.4 per cent in urban areas. In Timor-Leste, the figure is 25.0 per cent, with 25.0 per cent in rural areas and 25.2 per cent in urban areas.",1,NA,"- Meike: fact stating, about hunger, not poverty",NA
"5","c39ae8c69efcaa79b4c6d0930c34098d","The impact analysis found that members of the health insurance system were more likely to seek treatment in health facilities rather than to self-treat (Jowett, 2001). And the Early Intervention Programme of Belarus is one of the best practices for children with special needs in the CEE/CIS region. Due to this programme, access for children with special needs to quality early intervention health services has increased. Between 2003 and 2008 the programme produced a 20 per cent increase in the number of children under 8 years benefiting from appropriate care and feeding practices for their survival, growth and development, including early identification of children with special needs (UNICEF, 2011b).",1,NA,"- Steve: more on health systems and malnourishment than social protection and poverty eradication",NA
"6","cb3a204ccf4966a35a7bde900d0825f0","The costs of not taking the opportunity will undoubtedly be even higher. Children need to be supported and protected from avoidable ‘falling behind’ at all stages of their development, but the point of greatest leverage is the point at which the process begins. In this sense the metric used -the degree of bottom-end inequality in child well-being — is a measure of the progress being made towards a fairer society.",0.333333333333333,"link to SDG 1 is indirect","- Steve: 1.3",NA
"7","d69606bfe08167db581fd5ed1bfc9f08","It is calculated using the number of deprivations that the multidimensionally deprived children encounter, divided by the maximum number of dimensions considered, showing the average number of deprivations the deprived children experience. The child population per country is calculated multiplying the total population size in 2012 (retrieved from the World Bank Databank, Oct 2014) with the percentage of children as a share of the total population of each country (derived by authors' calculations based on DHS/MICS data, see Annexes 1 and 2). In 2012 these countries represented 78% of the total population of sub-Saharan Africa (and 10% of the world's population).",1,NA,"- Finn: target 1.2
- Meike: questionable, just fact stating not about how to end poverty but does use deprived which is value-laden
- Steve: though again more fact-stating",NA
"8","fc621d24f9f0168b025ababc25236a68","Up to December 2006, the same factor was applied to both lines. Since 2007, however, the indigence line has been adjusted to reflect changes in the food CPI, whereas the part of the poverty line that corresponds to non-food spending is adjusted by the relevant CPI. Since 2007, therefore, the differential between the indigence and poverty lines has ceased to be constant. In line with usual ECLAC practice, the data have been corrected to account for non-response to some income-related questions by wage earners, the self-employed and retirees, and to mitigate probable underreporting biases.",1,NA,"- Meike: about poverty line but not how to end poverty",NA
"9","179f5e93823260060cb8ea73d49bb18f","For example, in the United States, Burtless (2009) reports that changes in the population’s age structure, living arrangements and ethnic mix contributed only a small share of the rise in inequality between 1979 and 2004: only around 15% of the overall rise in inequality was explained by demographic change with the rise in single-adult households (rather than the ageing population) being the more important contributor. In the United Kingdom, Jenkins (1995) too finds household structures had little influence on the growth in household inequality in the 1980s. Across countries, differences in family structure also do little to explain cross-country differences in poverty rates or inequality (Jantti, 1997, Pasqua, 2008, Harkness, 2010).",1,NA,"- Finn: last sentence
- Meike: more about inequality, only last sentence about cross-country poverty",NA
"10","ab205eab935330ab0765d3488f4401f5","El Salvador, Paraguay and Uruguay, several of which showed the largest gains in this source, reported increases both in average income per recipient and in coverage. In the other countries, the outcome resulted from a rise in one factor combined with a fall in the other (see figure 11.8). Within this framework, it is possible to analyse different combinations of inequality reduction and average income growth that could produce a particular poverty rate, and then assess whether those conditions are in line with the trends observed in recent years. Goal 1 is to end poverty in all its forms everywhere and sets targets for achieving that. Target 1.1 is to eradicate extreme poverty for all people everywhere by 2030.",1,NA,"- Meike: overall theme",NA
