"","sdg","osdg_text_id","comment"
"1",1,"a332c0610efeb53ca0332b114988ebf5","target 1.4 focuses on equal rights, not on equal opportunity"
"2",1,"cb3a204ccf4966a35a7bde900d0825f0","link to SDG 1 is indirect"
"3",1,"fae8d854009d8fa36c8f5d087c7dfc67","target 1.4 focuses on equal rights, not on equal opportunity"
"4",10,"02b8877817cd13051521cc3677b997f5","financial market regulation falls under target 10.5"
"5",10,"0445bf82b3b36a1e622e74e253bb1cd2","ensuring equal opportunities falls under target 10.3"
"6",10,"19a1ac184539a1f248a1dfc8e759ecd9","no explicit connection to inequality"
"7",10,"4ccf9e90754564ee7ea621b6d7dbe51e","not specific to orderly, safe, regular or responsible migration"
"8",10,"59176c283f5080a0c113971fc001e40b","no explicit connection to inequality"
"9",10,"628de0ab613a79a72e1760446ff1bd20","social protection policies fall under target 10.4"
"10",10,"ba7cc2264c7b58ee4cb3ab3698c84aa7","inequality between different population segments"
"11",10,"dc92bc747fe1609443f3a897b0987795","ensuring economic inclusion of women falls under target 10.2"
"12",10,"f7b793b661b1b0ffdf3c563be3c4c3d0","not specific to orderly, safe, regular or responsible migration"
"13",11,"64c6f0109216f35fc54981f6c9624bac","texts related to SDG 3.6 will always fall under SDG 11.2"
"14",11,"90877df6e8ec5767a70401b356c053eb","making people feel safe on the streets falls under target 11.2"
"15",11,"230f5ab2c873869772e462c22a19744a","removed footnote number"
"16",11,"7217a37ffe7cc5f7b6af3f3fdd243c29","road safety falls under target 11.2"
"17",12,"2d147468df0200d5f90ff5d75bcadbe6","fix capitalization"
"18",12,"64aced7c4d814e32f8a3cfe50ddd81c9","too indirect/vague about resource management"
"19",12,"861a903bf623d4873b2e27e84775ea64","corporate accounting on environmental and social impacts"
"20",12,"8928aa79bf65a8ea8b41802634887e4c","chemical-related environmental treaties"
"21",12,"54b2538e906a8d503d9a71159d1d36ca","chemical safety according to international rules"
"22",12,"ce798611bb26ebcb1fd0887f02a72387","chemical pollution of soil and water"
"23",13,"a3761ca30cb3fc6ab902a6cb4654005e","green development is not specific to climate change"
"24",13,"991424ae3d1a00619b4d51308b5775d9","remove footnote number"
"25",13,"59fcd1290730dc297569125d61852dec","no explicit reference to climate"
"26",13,"b5591155854d75dc564575f388eacfe7","mention of Paris Agreement makes the link to climate"
"27",13,"ff2679ddf016ef04e163c6898249b438","NC refers to national communications (climate reporting)"
"28",13,"553b773cde3b284c8c8e09b84d3bbbbf","specific to climate-related natural disasters"
"29",13,"6cba4afe64656c7d244f85f141d4a7b1","green growth is not specific to climate change"
"30",13,"da333693a4fac0fe3cd101f8818c1967","fix grammar"
"31",14,"f1454ca62c1d2d86ca4c823712c45ceb","discusses ocean access of small-scale fishers"
"32",14,"7d0203f701c1b31b078ba8faad369706","not specific to ocean or market access"
"33",14,"7fa995e248654e5ab0e4864e990c0b24","no explicit link to sustainability"
"34",14,"3b0e70372f5c506500f52ac2190e097e","Ecosystem Approach to Fisheries (EAF) focuses on sustainability"
"35",14,"3e3612938ae0664497910370e72e2256","fix whitespace"
"36",14,"71c62a15a9d8c90f8682fd2b227fd941","fix grammar"
"37",14,"dc4cf2674af4824166a8e2241c8c10ea","Community Supported Fisheries as a concept have many links to sustainability"
"38",14,"93c54355787bef57ec9988fa7b212e41","focus on subsidies but no link to overfishing"
"39",14,"994e37d355b315d7d66d5e1ed08133dd","no explicit link to sustainability"
"40",14,"c634027df3a27a87dc68b3d90e49445a","fix grammar"
"41",14,"b1855618d712a578ed0101f0cd4d1c54","no explicit link to sustainable oceans"
"42",15,"9c62f1947e83237d87e70c1be7b774e9","fixed grammar"
"43",15,"95339ccd6e82c39311546419c538b9e4","loss of forest cover and illegal logging"
"44",15,"d925d4a8e8c26c4f9805e713d051715b","fixed grammar"
"45",15,"67ed2af3b43607d211063aa9dd9aec5d","fixed grammar"
"46",15,"139b92caa80c3f82f7d0ff1140dbb003","fixed grammar"
"47",15,"451987635956182a2b5cc66cf4e63606","added whitespace"
"48",15,"99664848a5373d9052f7af7921aabdad","covers fish in freshwater ecosystems"
"49",15,"b8091fae8db995180c409a47e302c5f8","covers freshwater ecosystem"
"50",15,"a4a6bc0951fced043d194390db857d3e","added whitespace"
"51",15,"3015af7e57a4578b93954780d270bbc7","added whitespace"
"52",15,"42f640a093b8ef838b3d4e709f8b7dca","mentions freshwater ecosystems"
"53",15,"e8917db1d4b272a73c15d6608eef8884","fixed grammar"
"54",16,"904876940d548e70de9658ba9332ca37","focused on deregulation, regulatory reform and dscrimination"
"55",16,"091c39c369470d37b3b81c7f8ecc328f","not specific to SDG 16"
"56",16,"8030fe9ba91032305f46e168ca1219b6","more philosophical"
"57",16,"99c6b6088f9432400a510cdf9cb6570d","focused on health, without direct link to SDG 16"
"58",16,"08ee630308e81b34a2add6ea4ba517fa","legal case is focused on judicial review"
"59",17,"3a629c9297c945d4187f08ee281c6475","focused on measuring progress towards sustainable development"
"60",17,"a33ed0dba09a2ffca4f24943e4fff696","not focused on policy coherence for sustainable development"
"61",17,"a5ae8214adbbcb49b5e2faaee0d2fb52","focused on partnerships in general"
"62",17,"e23166ef18177d6a5d49e38af6c75352","fixed grammar"
"63",17,"02bac9d17475999b1e8cd569255dca67","several links to partnerships and cooperation for renewable energy"
"64",17,"082e9613048ae217738fe65bf7bbceb9","no specific link to SDG 17.10"
"65",17,"92bb00d46e987690a116b89d993b8f0a","fixed grammar"
"66",17,"4efe676a22c7c8b91cc45d3403290313","focused on policy coherence for sustainable development"
"67",17,"67b7a262b7baf4b024eb0798df13f68f","could be related to SDG 17.15 but missing the respect aspect"
"68",17,"693d90b8de8af9a2e02231644a613426","no specific mention of statistical capacity"
"69",17,"552cabc214cd1694a4e2bcf9e53e320b","focused on alternative measure to GDP"
"70",17,"b56e57501cd56ce5d7ebf243cc31fd86","more focused on economic growth"
"71",17,"40885ff87e8ffd2e245e7cd6ee5a179c","could be related to 17.2 or 17.3 but missing explicit link"
"72",17,"95034907d6a34f440af3bc94d53616c9","partnerships between global organization to advance sustainable development issues"
"73",17,"73f015cb5eeb37a0cda89d82ec481729","fixed grammar"
"74",17,"85c3b72aeb7dac86b9d06614abc02e01","fixed grammar"
"75",3,"78841f543d382b7b532499aade42dfc5","target 3.5 is specificially about substance abuse, not drug trafficking in general"
"76",3,"5007402281b2aac7988472f5312cfe2c","added missing word in text"
"77",3,"8d5f0886f40da1810b2c3ea5aa476ffa","added missing comma"
"78",3,"c28c988c16b772415abbb85379acefe7","target 3.5 is specificially about substance abuse, not drug trafficking in general"
"79",3,"8c2a2e034426605b9ee555e9301f044d","removed ""and widely abused"" from text to avoid ambiguity related to target 3.5: target 3.5 is specificially about substance abuse, not drug trafficking in general"
"80",3,"9668512636db4b90aece2bd75026b477","target 3.5 is specificially about substance abuse, not drug trafficking in general"
"81",3,"75a8cd4f8598ffa4ab94743afd4eb851","target 3.6"
"82",3,"383e52ea026e6c3c2913c9bf5ad71fe6","target 3.5 is specificially about substance abuse, not drug trafficking in general"
"83",3,"67b0fba2e82d93829f1a45f53f89bb64","target 3.6"
"84",5,"97056e9d8418caf1b9cb18de4249b46a","women's economic inclusion falls under target 5.a"
"85",5,"46085ee4d03cb4e81ad600c2469e9814","sexual and reproductive rights and health falls under target 5.6"
"86",5,"6a390516c7b15f3b27739ce3b4337184","fertility policy is not about SDG 5, more about demographics"
"87",5,"8b8efdd6ae34ef52bbded7d658b5866a","removed unnecessary quotation mark"
"88",5,"0bdff1a16124338ba120c46cbd9b44cd","removed line numbers from text"
"89",5,"a983e648796057f81f6185b8e43331c3","added missing whitespaces"
"90",5,"650df03322e86b6f089f407ba080b21a","fixed grammar"
"91",5,"b06f04f91816c525adcc20747a5dee7b","added missing whitespace"
"92",5,"6c1f5aea016e803275bc8304b47a0147","added missing whitespace"
"93",5,"f9180ca14ff754bcd98d9ea8e1d7314f","unpaid care works falls under target 5.4"
"94",6,"6d575d433b69337ce08917e4f3f56c00","affordable water sector project (target 6.1)"
"95",6,"224dbf31bad9ca93b423335245ff4726","overaching theme of SDG 6"
"96",6,"b6010f622e4a7d8d0cf38ff5fc8dd1eb","water and sanitation fall under the overarching theme of SDG 6"
"97",6,"bc111077debeb960bd0f35a402a342ab","modified water bodies are related to target 6.6; water pollution from landfills is related to target 6.3"
"98",6,"3aeeaf95317e4dddde83090bdcd30568","lagoons can be fresh- or saltwater; since not specified, we consider it a general ""water-related ecosystem"" which falls under target 6.6"
"99",7,"29d5da40fe85cc32f02d021b960ce2f8","we have removed the last sentence about ""gas consumption"" to reduce ambiguity"
"100",7,"4c567911242e96a326b0d95605fa3573","The ""rate"" in the text could be referring to something other than electricity (e.g., water rate), so we added the word ""energy"" in the phrase ""... transparent energy surcharge ..."" to remove the ambiguity"
"101",7,"62d5095d5d7ac925505de89dc9f446e1","fixed academic references in text"
"102",7,"30c83a848738f5d86d6bd284107e5232","Tricky because there is a sentence about the market share of energy-efficient devices, not devices becoming more energy-efficient. We add the sentence ""Over the past decades, appliances have become increasingly energy-efficient."" to the beginning to reduce ambiguity."
"103",7,"0bc3671b295153b56be5727afdf182de","the last sentence is tricky, but we would consider it as SDG 7 only if it was along the lines of ""this is the main source of the growing electricity demand in agriculture"""
"104",7,"d974c1ee71b4e0f13b3df4e577c038e4","the notion of ""growing energy consumption"" relates to target 7.3"
"105",8,"1f64a5cba022521e7f2ece697db488b4","not specific to working conditions of migrant workers; fixed formatting"
"106",8,"2823c7315893445db7f684b8b3d67319","reference to unemployment is purely descriptive"
"107",8,"b12a55fd325e2ea4f89e28f4e0d1034a","added missing space"
"108",8,"adb4df3b201490f65aeb45aafbdc8ca7","removed footnote number"
"109",8,"76aaab5887c56c3f6d2c97e741eaa1c4","focused on general migration policy (such as target 10.7) rather than ensuring safe working environment for migrants"
"110",8,"f93f5e6bf2a33f85a00866d38c5d8eef","link to ""economic impacts"" is not specific to sustainable / inclusive economy"
"111",9,"a2a64d65e8746b9479d6353a39842e05","removed footnote number"
"112",9,"97e167c2d9a431c67f4b8515117df480","problems with infrastructure is relevant to SDG 9"
